mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.038692569732666014,0.011691586564134875,0.0034929752349853516,0.00013735630176638604,0.0001,,10,10,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",-0.4718447449566525,-0.021280564199252394,-0.01688819830025312,-0.2932729454247116,-0.1764723664276311,-0.19595176386170016,0.17236100767039636,2365,0.0016036656484630374,0.0016939557604589428,0.0016698961352321628,0.0016215257339936562,0.0016108809419882464,0.0016399848440272092,3.553703697716406e-05
0.0391448974609375,0.012265361661874181,0.003552675247192383,0.00026655167287901945,0.0001,,10,10,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",-0.4718447449566525,-0.021280564199252394,-0.01688819830025312,-0.2932729454247116,-0.1764723664276311,-0.19595176386170016,0.17236100767039636,2365,0.0016036656484630374,0.0016939557604589428,0.0016698961352321628,0.0016215257339936562,0.0016108809419882464,0.0016399848440272092,3.553703697716406e-05
0.045785140991210935,0.01886025158475557,0.0036946773529052735,0.00013569554000273745,0.0001,,10,10,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",-0.47198622896669296,-0.021296291310500814,-0.01688819830025312,-0.29324766457283746,-0.1764723664276311,-0.1959781499155831,0.17240026465636737,2373,0.0015866844800866975,0.0016750675028857076,0.0016698961352321628,0.0016126612819219455,0.0016108809419882464,0.001631038068422952,3.5099279997656365e-05
0.04129772186279297,0.011375277338424977,0.003536224365234375,0.00014287898512082672,0.0001,,10,10,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",-0.4723129805022117,-0.021296291310500814,-0.01688819830025312,-0.29324766457283746,-0.17638762604140368,-0.19602655214544135,0.17250683260908323,2377,0.0014774936412164097,0.0016750675028857076,0.0016698961352321628,0.0016126612819219455,0.001610865656296756,0.0016091968435105962,7.125148215465626e-05
0.051444387435913085,0.014945779810614115,0.003688478469848633,0.00019328702285453147,0.0001,,10,20,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",-0.47164193709066016,-0.021177317309780674,-0.016853750285512836,-0.292940478006396,-0.17608377857843593,-0.19573945225415712,0.1722954435723963,2319,0.0017499099129322238,0.001810589249127581,0.0017780147589242512,0.0017532372144360986,0.0017640317019315122,0.0017711565674703334,2.2023888956648966e-05
0.05093426704406738,0.012528999810376758,0.0036134243011474608,0.00014514780545129953,0.0001,,10,20,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",-0.47164193709066016,-0.021177317309780674,-0.016853750285512836,-0.292940478006396,-0.17612196398858515,-0.19574708933618695,0.17229457299962891,2323,0.0017499099129322238,0.001810589249127581,0.0017780147589242512,0.0017532372144360986,0.001763326884739902,0.0017710156040320114,2.2071245062896824e-05
0.055920076370239255,0.015245385943048024,0.003697919845581055,0.00015268750217598277,0.0001,,10,20,50,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",-0.4719585768128596,-0.021208494840410985,-0.016837507691750853,-0.2930761568404454,-0.17612196398858515,-0.19584054003481038,0.1724083492455144,2343,0.0016695683825324048,0.0017768271545922643,0.001777139150977991,0.0017337772331148527,0.001763326884739902,0.001744127761191483,4.0481706749928906e-05
0.05213475227355957,0.015682013763908913,0.003951835632324219,0.0004146992042687334,0.0001,,10,20,100,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.4722658008862761,-0.02120622107458625,-0.01681644099933499,-0.29303701859009834,-0.1761159595777897,-0.19588828822561707,0.17250733395961534,2359,0.0015155335335030884,0.0017616340913417794,0.0017678496565779467,0.0017167857500834938,0.0017389956843065768,0.001700159743162577,9.405584679980514e-05
0.06500153541564942,0.01573087247539672,0.003873777389526367,7.34433563052791e-05,0.0001,,10,31,10,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.4714987744392525,-0.021149312154966404,-0.016806325251401022,-0.2927954133731676,-0.1759938360596638,-0.19564873225569027,0.1722508011754182,2313,0.0018168476499339503,0.0018553345279180844,0.0018301141479920569,0.001797895598646182,0.001820266277598348,0.0018240916404177244,1.8792179331670474e-05
0.07065463066101074,0.016602333046774585,0.003915596008300781,0.00019612535488863173,0.0001,,10,31,20,"{'learning_rate': 0.0001, 'max_depth': None, 'max_iter': 10, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.4716223916452622,-0.021149312154966404,-0.016810754722665022,-0.2927685276845282,-0.1760242768200746,-0.19567505260549928,0.17228575155940376,2316,0.0018059193998144485,0.0018553345279180844,0.0018212998767930255,0.0017981787964234108,0.0018163025760743468,0.0018194070354046632,1.968024226790215e-05
