mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.469818115234375,0.229069005302738,0.008228445053100586,0.0012941051123146784,,1,2,10,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10}",0.8749270681183527,0.9282541305766772,0.8738069716778005,0.9088704930919504,0.9424675588111766,0.9056652444551915,0.02769377823939119,60,0.9881395722187225,0.9916145167134921,0.9910596070034869,0.9902731113448057,0.9923058589312982,0.9906785332423611,0.001433887105883653
0.7179210186004639,0.37349304196317246,0.012925100326538087,0.003334634054309592,,1,2,20,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20}",0.8721492827085733,0.932689435586908,0.8816246073506953,0.9217234357026195,0.9438697821161449,0.9104113086929881,0.02841269225467421,33,0.9894344455791041,0.9929015566476255,0.9925547921374556,0.9923982166256595,0.9936525019303214,0.9921883025840332,0.0014432406581120422
1.9317415237426758,1.1336680846299925,0.027329206466674805,0.006796334255305915,,1,2,50,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",0.8776930329869052,0.9341364888794239,0.8820753054763689,0.9247152077518324,0.9463670958767918,0.9129974261942646,0.027929478906671017,18,0.990530951917444,0.9935509038792272,0.9935583460727669,0.993569047526076,0.9946059781476918,0.9931630455086411,0.0013770624941121421
4.018862104415893,2.2979540337638378,0.05287227630615234,0.011773026278547033,,1,2,100,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",0.8806448849738691,0.9341050233858428,0.88099704473744,0.9278334326723802,0.9468717770812697,0.9140904325701603,0.027849048161642725,9,0.99115729381493,0.9936462373376531,0.9938042154017682,0.9938366105272941,0.9947957548028907,0.9934480223769071,0.0012149883480058411
7.700188064575196,4.049421757115173,0.10631189346313477,0.028671603492258575,,1,2,200,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200}",0.8852126176971297,0.9338256267123562,0.8820992584338279,0.9280662494405929,0.9477423444964836,0.9153892193560781,0.026706484981026086,1,0.9916432264815396,0.9938952363685206,0.9940048417596274,0.9939593067938761,0.9949385008299123,0.9936882224466951,0.0010919518129918105
0.3616477966308594,0.14951383471687305,0.00747370719909668,0.0022106907445940444,,1,5,10,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10}",0.8813360922639601,0.9277468337782276,0.8759624034153437,0.9098549737379997,0.9430245753144904,0.9075849757020042,0.025909880712313673,40,0.9849529606569644,0.9885756097969847,0.9882684381659047,0.9874204624047753,0.9900037114380438,0.9878442364925345,0.001668367252450291
0.6318072319030762,0.3322743629795209,0.009433794021606445,0.0019298655085438442,,1,5,20,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20}",0.8830974803015121,0.9320890041988277,0.8821942713670802,0.9240961922865214,0.9444611896606845,0.9131876275629253,0.025769360100086236,16,0.9860377296776571,0.9899928013172891,0.9895917047834666,0.9894852609607798,0.991211219459205,0.9892637432396795,0.0017255713073334289
1.7321084499359132,1.052635185527107,0.019930553436279298,0.004473544001936261,,1,5,50,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",0.8789468987578856,0.9341336752727836,0.8827579841877093,0.9255292725660824,0.946815754039496,0.9136367169647913,0.02763796774352488,11,0.9867331279145102,0.9904170743452683,0.9904456736014845,0.9905488938612964,0.9920434082160453,0.990037635587721,0.0017615191518997792
3.31632137298584,1.7868393012995627,0.03856768608093262,0.009651808877037682,,1,5,100,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",0.8789120817916813,0.9342514275071788,0.8818332343562494,0.928215368169734,0.9473665895065868,0.9141157402662861,0.028253573723365018,8,0.987194238752887,0.9905681555929146,0.9906930986546773,0.9907986151517745,0.9922421762713906,0.9902992568847286,0.0016669043089523276
6.774864721298218,3.5867836456469653,0.07512068748474121,0.0188205819898083,,1,5,200,"{'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200}",0.8834084130658368,0.933964718061076,0.8828637026898619,0.9276734789582635,0.9479654019827242,0.9151751429515524,0.0269726228701668,2,0.9877046709279393,0.9908512182487716,0.9909166266506458,0.9909399755720939,0.9924264014699563,0.9905677785738813,0.0015487044971529127
